2024-08-20 - 2024-08-21,2024-08-21 - 2024-08-22,diff_%,stat,sign
182278944.7,180595566.78,-0.92,,
158503.43017391305,156359.79807792208,-1.35,,
158503.43017391305,156359.79807792208,-1.35,,
340333.0,338551.0,-0.52,,
295.94173913043477,293.11774891774894,-0.95,,
295.94173913043477,293.11774891774894,-0.95,,
0.02739028354710461,0.02529887118195848,-7.64,,
0.004617741239314955,0.0048318627946333246,4.64,,
535.589980107718,533.4368138921462,-0.4,0.6237469643481736,Не статзначимо
4.01541031009928,3.996619537708566,-0.47,,
160.34686135123889,159.56829512200295,-0.49,,
3.3401962195849357,3.343000020676353,0.08,0.11757600223978529,Не статзначимо
0.010167588316316496,0.009229629100545377,-9.22,,
0.010140158534285716,0.0102256680416366,0.84,,
457875.0,461617.0,0.82,,
397.4609375,398.28904227782573,0.21,,
397.4609375,398.28904227782573,0.21,,
0.019729244123470966,0.018817099524916957,-4.62,,
0.7429958672724216,0.7330743546102977,-1.34,,
0.17657220857220857,0.18705766901998844,5.94,,
0.01687412307341384,0.017523476555421726,3.85,,
0.00923475375338918,0.009604222494656787,4.0,,
0.07328137849156686,0.07286574595167479,-0.57,,
1.1401983787462842,1.1393233256696484,-0.08,,
0.8048604285018208,0.8062158971928939,0.17,,
3.1005368397842163,3.052544963989831,-1.55,,
0.01018717127493903,0.009348858641712747,-8.23,,
624.4742939337086,632.8943039202106,1.35,,
0.02284677373263988,0.020443591094195142,-10.52,,
0.280859022313943,0.2257760532150776,-19.61,,
0.33342303283098623,0.38031741809914904,14.06,,
0.917910447761194,0.8862018168426221,-3.45,,
145.394968181309,144.74069739604008,-0.45,,
