restaurant_id,strat,group
74020442,4.0_0.0,test
74020588,4.0_0.0,test
74020682,4.0_0.0,test
74021432,4.0_0.0,test
74020492,4.0_0.0,control
74013266,4.0_0.0,control
74013270,4.0_0.0,control
74021694,4.0_0.0,control
74020450,8.0_0.0,test
74020647,8.0_0.0,test
74020883,8.0_0.0,test
74020987,8.0_0.0,test
74021051,8.0_0.0,test
74021150,8.0_0.0,test
74021545,8.0_0.0,test
74012019,8.0_0.0,test
74012833,8.0_0.0,control
74013406,8.0_0.0,control
74015266,8.0_0.0,control
74020431,8.0_0.0,control
74020377,8.0_0.0,control
74020398,8.0_0.0,control
74220409,8.0_0.0,control
74021685,8.0_0.0,control
74020451,3.0_0.0,test
74020478,3.0_0.0,test
74020543,3.0_0.0,test
74020606,3.0_0.0,test
74020615,3.0_0.0,test
74020648,3.0_0.0,test
74020815,3.0_0.0,test
74020920,3.0_0.0,test
74021089,3.0_0.0,test
74021148,3.0_0.0,test
74021380,3.0_0.0,test
74021381,3.0_0.0,control
74021494,3.0_0.0,control
74021591,3.0_0.0,control
74021638,3.0_0.0,control
74012966,3.0_0.0,control
74013222,3.0_0.0,control
74015748,3.0_0.0,control
74020379,3.0_0.0,control
74020376,3.0_0.0,control
74021713,3.0_0.0,control
74021862,3.0_0.0,control
74020460,5.0_0.0,test
74020660,5.0_0.0,test
74020758,5.0_0.0,test
74020799,5.0_0.0,test
74020808,5.0_0.0,test
74020897,5.0_0.0,test
74021053,5.0_0.0,test
74021157,5.0_0.0,test
74021179,5.0_0.0,test
74220840,5.0_0.0,test
74021251,5.0_0.0,test
74021329,5.0_0.0,test
74021468,5.0_0.0,control
74021531,5.0_0.0,control
74021533,5.0_0.0,control
74021542,5.0_0.0,control
74021573,5.0_0.0,control
74021576,5.0_0.0,control
74021577,5.0_0.0,control
74021605,5.0_0.0,control
74021607,5.0_0.0,control
74021617,5.0_0.0,control
